Date,Category,Amount
01/03/2024,Compensation,3500
01/08/2024,Food,-85
01/12/2024,Transportation,-60
01/15/2024,Home,-1200
01/18/2024,Entertainment,-45
01/22/2024,Food,-92
01/25/2024,Utilities,-130
01/31/2024,Compensation,3500
02/05/2024,Food,-78
02/08/2024,Transportation,-55
02/12/2024,Education,-500
02/14/2024,Entertainment,-60
02/19/2024,Food,-110
02/23/2024,Appearance,-75
02/28/2024,Utilities,-125
03/04/2024,Compensation,3500
03/07/2024,Food,-95
03/11/2024,Transportation,-62
03/15/2024,Home,-1200
03/19/2024,Entertainment,-80
03/22/2024,Food,-88
03/26/2024,Investments,500
03/29/2024,Work,-40
04/02/2024,Compensation,3500
04/05/2024,Food,-73
04/09/2024,Transportation,-58
04/13/2024,Utilities,-140
04/17/2024,Entertainment,-55
04/20/2024,Food,-101
04/24/2024,Appearance,-60
04/30/2024,Allowance,200
05/03/2024,Compensation,3500
05/07/2024,Food,-89
05/10/2024,Transportation,-65
05/14/2024,Home,-1200
05/18/2024,Entertainment,-70
05/21/2024,Food,-94
05/25/2024,Education,-500
05/29/2024,Work,-35
06/04/2024,Compensation,3500
06/07/2024,Food,-80
06/11/2024,Transportation,-60
06/15/2024,Investments,300
06/19/2024,Entertainment,-90
06/22/2024,Food,-76
06/26/2024,Utilities,-135
06/29/2024,Professional Services,-200
07/03/2024,Compensation,3500
07/08/2024,Food,-99
07/12/2024,Other,-45
